,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en
152598,10058.87,62.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
77053,20812.54,47.38,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
41687,16071.57,35.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
221320,14172.84,64.68,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
221264,18251.28,57.47,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat
152574,16820.23,81.76,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat
26569,14358.9,83.53,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat
342849,16520.62,99.42,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat
233855,19835.65,35.29,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
100015,15643.67,40.69,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
35816,14305.62,107.65,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
195145,9018.18,68.75,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
216321,16027.12,64.89,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
394311,16601.79,43.67,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
345096,16476.27,45.52,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
295775,14945.65,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
339057,16728.19,42.75,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
142410,13894.12,106.16,2 B/R,11-20,1,1,1,0,1,Al Barsha South Fourth,Flat
12369,10872.8,67.14,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
36125,15110.65,58.11,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
171352,17599.09,38.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
84039,16221.81,66.44,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
5995,17169.24,44.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
5996,17946.7,101.45,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
338383,12546.76,69.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
281187,15502.73,107.29,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fourth,Flat
119921,14443.38,73.39,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
299509,16436.13,70.13,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
201731,7871.26,114.34,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
63993,12951.96,86.28,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
24405,13793.1,72.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
336810,13393.42,67.13,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
57673,16601.54,39.61,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
825,14001.37,66.07,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
80973,16666.03,63.3,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fourth,Flat
93553,16777.88,41.96,Studio,1-10,1,0,1,1,1,Al Barsha South Fourth,Flat
10463,12277.11,68.42,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
312248,15443.21,121.22,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fourth,Flat
312224,14290.46,60.25,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
171185,16439.29,73.3,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
70562,15865.94,76.1,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
183932,8375.21,47.76,Studio,11-20,1,0,1,1,1,Al Barsha South Fourth,Flat
333031,18541.56,38.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
276276,7972.24,106.62,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
382095,10993.45,111.43,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
45174,16540.08,85.58,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
171131,12691.66,81.08,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
125865,14231.08,73.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
326521,7485.8,77.48,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
379806,16417.54,40.81,Studio,11-20,0,0,1,1,1,Al Barsha South Fourth,Flat
240162,11513.73,115.08,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
289605,14491.12,143.28,2 B/R,21-30,0,1,1,1,1,Al Barsha South Fourth,Flat
50764,17935.97,38.24,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
375866,13275.35,43.69,Studio,1-10,0,1,1,1,1,Al Barsha South Fourth,Flat
312996,20266.44,35.28,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
165179,22546.28,42.63,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
269541,15609.01,58.62,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
32784,16983.7,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
326789,16304.35,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
158831,15382.47,79.75,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
29599,14481.47,64.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
126702,14285.71,34.3,Studio,1-10,0,0,1,1,1,Al Barsha South Fourth,Flat
205294,14547.36,78.68,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
345073,17454.3,38.84,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
362522,17164.4,44.24,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
363805,12517.81,98.26,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
69624,17529.67,37.08,Studio,1-10,1,0,1,1,1,Al Barsha South Fourth,Flat
372771,5946.29,46.92,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
233656,14740.98,71.23,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
277268,14615.71,70.13,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
356284,13054.87,118.27,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
94574,13321.19,58.62,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
301709,15727.49,67.08,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
331506,15185.95,96.8,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
124678,10927.43,71.38,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
373101,12070.32,76.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
121113,14885.33,74.57,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
240132,10522.54,43.78,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
114105,15580.74,70.6,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
108673,9804.63,137.69,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
217497,8111.56,54.86,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
373571,12958.57,72.44,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
121015,17731.59,71.44,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
165232,18939.75,38.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
168982,13314.38,94.95,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
252369,16023.03,69.35,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
174057,16387.0,63.52,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
131153,16417.6,47.51,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
867,20792.9,36.07,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
326517,9985.41,72.84,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
41685,14734.77,73.42,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
389101,11981.41,113.77,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
83398,15242.43,92.82,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
271106,11938.52,67.01,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
118182,14735.54,64.47,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
202590,14461.12,73.3,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
44024,17170.55,44.11,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
283278,17427.56,73.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
312629,11752.3,66.37,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
27209,14871.79,39.0,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
23990,15624.11,67.44,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
130569,12906.56,77.48,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
264602,17211.0,99.18,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
250135,14287.27,69.69,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
360859,14413.18,72.85,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
186502,8084.4,78.67,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
314392,15563.97,90.42,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
13416,14788.82,79.79,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
242869,15771.27,73.38,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
64025,12404.33,75.78,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
286819,11777.7,54.34,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
79289,11092.51,71.67,1 B/R,1-10,1,1,1,0,1,Al Barsha South Fourth,Flat
127580,10607.83,94.27,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
355174,15411.11,69.69,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
103089,12023.55,109.09,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
124217,15408.32,64.9,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
375828,13762.51,79.96,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
99049,19030.28,35.37,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
336309,17605.63,65.32,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
165164,11774.48,136.54,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
257265,12993.52,60.8,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
142807,18525.8,41.9,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
317805,15497.8,56.75,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
7252,12755.09,132.13,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
17487,14018.71,69.47,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
18741,17170.55,44.11,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
306181,14892.38,34.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
83159,14463.86,77.78,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
339208,10264.34,71.12,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
269554,17712.01,74.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
323948,13435.48,69.95,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
177480,19267.15,39.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
158791,18855.6,42.79,Studio,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
389095,16355.05,83.0,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
345940,9866.74,70.54,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
326552,13828.79,81.34,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
252606,7013.33,32.8,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
399193,15424.71,78.89,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
70392,9772.78,122.79,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
233764,11131.63,110.46,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
289351,10592.69,118.95,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
83331,12562.81,67.66,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fourth,Flat
170058,15061.67,103.51,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
4944,10097.77,124.78,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
352122,16965.34,103.41,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
276347,15371.94,67.35,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
277180,23117.38,35.39,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
69486,20587.93,39.52,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
320425,11118.09,79.6,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
237708,13918.36,67.12,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
48265,17206.48,39.52,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
115051,11144.88,59.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
391565,15346.39,68.42,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
380006,17595.28,69.22,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fourth,Flat
314246,14240.77,71.06,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
190143,19525.31,41.49,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
192777,19384.15,39.62,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
345335,15958.94,64.29,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
114137,14247.04,70.19,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
249955,10936.93,82.29,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
96066,21288.67,35.23,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
237004,16254.09,42.82,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
127609,19634.1,38.77,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
115014,17351.64,73.92,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
117834,19323.06,62.93,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
189950,10763.91,38.46,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
12131,15339.0,77.58,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
233610,15574.33,43.79,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
887,17297.4,79.67,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
196189,14301.13,74.12,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
165144,15745.06,79.39,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
193872,16340.68,40.39,Studio,1-10,0,0,1,1,1,Al Barsha South Fourth,Flat
271019,17183.44,78.52,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
218190,17062.52,36.63,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
271065,12565.75,25.66,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
239962,12202.2,48.27,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
262423,17161.17,63.3,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fourth,Flat
227526,10735.37,93.15,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
33402,13294.86,66.06,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
83343,19466.07,35.96,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
51675,18627.15,76.99,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
208883,9780.66,18.92,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
32487,19372.83,39.89,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
325329,22675.34,56.89,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
45225,13096.86,73.3,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
99477,10570.82,37.84,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
305760,13992.45,70.43,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
320406,17150.5,38.14,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
330363,18019.74,58.4,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
158830,16264.19,76.1,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
351446,9437.24,144.11,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
315073,20402.76,35.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
388491,7692.34,117.0,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
88475,17531.72,44.14,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
23236,9624.64,31.17,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
256233,10044.53,101.05,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
242737,9507.83,44.7,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
315098,17967.61,42.61,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
80157,13427.9,42.3,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
87267,16189.21,67.44,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
171148,13695.05,73.08,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
295753,11069.09,108.41,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
282392,12575.26,87.68,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
336268,14311.54,66.38,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
305553,21127.48,39.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
196421,23172.56,39.25,Studio,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
271024,19086.79,42.25,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
375992,15124.78,39.67,Studio,Below 1st floor,0,1,1,1,1,Al Barsha South Fourth,Flat
133596,20188.43,42.89,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
18740,17291.71,44.29,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
243913,11955.03,123.63,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
174281,16423.9,63.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
379144,9855.53,89.29,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
339267,16890.75,78.39,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
246443,16644.02,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
57937,10711.55,52.28,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
363572,10937.39,38.91,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
339085,15636.73,39.97,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
158835,18563.11,38.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
41635,10105.5,78.67,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
51540,12739.71,74.57,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
388459,16484.91,39.43,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
331475,17631.96,89.61,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
143885,12830.41,85.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
146156,12273.9,92.88,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
345098,9356.22,81.01,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
181425,13661.73,123.63,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
277017,11656.25,68.77,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
339269,15986.4,78.98,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
332992,16700.95,76.12,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
270147,14041.0,71.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
38883,18789.87,84.62,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
125236,18758.75,38.76,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
13408,9561.58,111.2,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
6440,12181.41,106.72,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
385244,7947.98,69.2,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
202640,11705.27,81.16,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
54713,11183.15,42.6,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
48541,16322.09,64.33,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
63160,21452.4,40.02,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
162477,18405.82,58.4,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
165131,12969.7,66.0,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
293289,18804.27,37.95,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
58543,13281.82,65.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
381082,15136.99,81.39,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
269567,11558.2,59.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
366359,18605.53,36.86,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
308278,16634.74,72.69,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
7246,12714.7,44.83,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
372890,13319.13,75.08,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
258764,16297.47,84.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
349657,10382.53,75.55,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
246216,7725.94,132.67,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
227352,13738.84,42.58,Studio,1-10,0,1,1,1,1,Al Barsha South Fourth,Flat
111370,11008.77,79.97,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
95900,16145.95,42.79,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
202701,16878.21,37.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
357617,19497.5,38.77,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
366880,12534.3,80.18,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
351206,14255.5,67.55,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
113751,16653.69,43.06,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
82075,16716.32,78.56,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
644,8512.99,54.27,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
326733,12330.46,72.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
238163,14708.05,67.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
112488,11529.41,77.52,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
54727,16561.03,48.91,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
382897,15680.08,65.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
143178,11984.47,64.39,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
177488,17006.8,42.63,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
399364,16042.78,33.66,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
26486,9775.48,75.7,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
326578,14262.1,115.01,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth,Flat
13603,6975.27,47.31,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
83070,17169.25,36.81,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
277166,13691.81,40.17,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
125533,13422.92,66.23,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
119783,13489.76,144.48,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
345206,11631.5,68.82,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
221098,16940.28,74.09,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
49004,20570.95,39.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
184551,11204.48,71.4,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
240180,12388.16,72.65,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
182608,16991.98,44.29,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
366629,6402.66,126.91,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth,Flat
57711,8629.87,93.86,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
244762,11690.98,106.92,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
73218,7763.98,77.28,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
301701,17387.92,39.89,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth,Flat
64032,17986.64,43.05,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
243261,16826.81,42.67,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
314243,7320.26,76.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth,Flat
