,procedure_area,instance_date,area_name_en,swimming_pools,elevators,floor_bin,rooms_en,swimming_pool,balcony,elevator,metro,meter_sale_price
1021,70.87,2024-10-02,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,11-20,1 B/R,1,1,1,0,23174.4
1022,70.21,2024-10-21,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,1-10,2 B/R,1,1,1,1,23643.36
1023,115.41,2024-09-11,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,11-20,2 B/R,1,1,1,0,27925.55
1024,171.0,2024-10-17,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,21-30,3 B/R,1,1,1,0,27513.96
1025,100.94,2024-11-15,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,2 B/R,1,1,1,0,29243.99
1026,69.35,2024-09-26,Hadaeq Sheikh Mohammed Bin Rashid,0.0,5.0,Other,1 B/R,0,1,1,0,27626.36
1027,75.51,2024-10-03,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,1 B/R,1,1,1,0,22578.31
1028,69.38,2024-09-30,Hadaeq Sheikh Mohammed Bin Rashid,0.0,6.0,1-10,1 B/R,0,1,1,0,29963.79
1029,69.38,2024-09-30,Hadaeq Sheikh Mohammed Bin Rashid,0.0,6.0,1-10,1 B/R,0,1,1,0,27980.25
1030,110.83,2024-10-11,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,2 B/R,1,1,1,0,27401.32
1031,69.39,2024-11-29,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,11-20,1 B/R,1,1,1,0,23330.28
1032,60.11,2024-11-25,Hadaeq Sheikh Mohammed Bin Rashid,1.0,7.0,11-20,1 B/R,1,1,1,1,22571.95
1033,77.03,2024-09-18,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,1 B/R,1,1,1,0,24093.05
1034,100.9,2024-09-11,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,1-10,2 B/R,1,1,1,0,26341.8
1035,69.34,2024-09-19,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,11-20,1 B/R,1,1,1,0,23101.93
1036,63.9,2024-09-19,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,1 B/R,1,1,1,1,19811.8
1037,69.38,2024-10-14,Hadaeq Sheikh Mohammed Bin Rashid,0.0,6.0,1-10,1 B/R,0,1,1,0,27686.48
1038,69.43,2024-11-07,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,11-20,1 B/R,1,1,1,0,24728.33
1039,107.19,2024-11-05,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,2 B/R,1,1,1,0,21521.49
1040,64.41,2024-09-17,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,1 B/R,1,1,1,0,22714.33
1041,113.5,2024-12-05,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,11-20,2 B/R,1,1,1,0,28511.47
1042,145.29,2024-10-24,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,3 B/R,1,1,1,0,27261.95
1043,76.86,2024-09-23,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,11-20,1 B/R,1,1,1,0,23795.06
1044,126.43,2024-10-21,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,2 B/R,1,1,1,1,25451.46
1045,73.24,2024-10-23,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,11-20,1 B/R,1,1,1,0,23974.44
1046,38.51,2024-09-02,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,Studio,1,1,1,1,22072.19
1047,45.39,2024-12-20,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,11-20,1 B/R,1,1,1,1,28640.67
1048,69.92,2024-10-03,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,1-10,1 B/R,1,1,1,0,23611.1
1049,70.88,2024-09-16,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,21-30,1 B/R,1,1,1,0,22585.89
1050,113.5,2024-10-02,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,11-20,2 B/R,1,1,1,0,27179.63
1051,77.03,2024-09-25,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,1 B/R,1,1,1,0,23820.43
1052,69.72,2024-11-05,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,11-20,1 B/R,1,1,1,0,24295.58
1053,35.02,2024-09-19,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,Studio,1,0,1,1,33534.87
1054,59.95,2024-11-28,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,1-10,1 B/R,1,1,1,1,18015.01
1055,101.3,2024-12-10,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,2 B/R,1,1,1,0,28547.76
1056,69.44,2024-11-13,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,1 B/R,1,1,1,0,23918.32
1057,112.94,2024-11-29,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,2 B/R,1,1,1,0,23693.01
1058,69.38,2024-10-17,Hadaeq Sheikh Mohammed Bin Rashid,0.0,6.0,1-10,1 B/R,0,1,1,0,27729.72
1059,73.02,2024-12-24,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,1-10,1 B/R,1,1,1,0,20960.71
1060,170.94,2024-10-29,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,3 B/R,1,1,1,0,27377.37
1061,113.49,2024-09-06,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,11-20,2 B/R,1,1,1,0,24855.83
1062,88.62,2024-10-11,Hadaeq Sheikh Mohammed Bin Rashid,2.0,5.0,11-20,2 B/R,1,1,1,1,27081.92
1063,73.24,2024-11-13,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,11-20,1 B/R,1,1,1,0,23755.98
1064,91.82,2024-11-15,Hadaeq Sheikh Mohammed Bin Rashid,1.0,7.0,11-20,2 B/R,1,1,1,1,22669.57
1065,121.83,2024-09-04,Hadaeq Sheikh Mohammed Bin Rashid,2.0,2.0,1-10,2 B/R,1,1,1,1,27497.33
1066,105.76,2024-09-27,Hadaeq Sheikh Mohammed Bin Rashid,0.0,5.0,1-10,2 B/R,0,1,1,0,26700.91
1067,69.92,2024-09-30,Hadaeq Sheikh Mohammed Bin Rashid,0.0,6.0,1-10,1 B/R,0,1,1,0,27722.11
1068,64.82,2024-09-06,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,11-20,1 B/R,1,1,1,0,22938.72
1069,69.75,2024-12-19,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,1 B/R,1,1,1,0,22886.16
1070,45.01,2024-10-18,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,11-20,1 B/R,1,1,1,1,27771.61
1071,149.02,2024-09-11,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,11-20,3 B/R,1,1,1,0,27552.6
1072,57.69,2024-12-10,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,Below 1st floor,2 B/R,1,1,1,0,26861.28
1073,146.27,2024-10-31,Hadaeq Sheikh Mohammed Bin Rashid,1.0,7.0,1-10,3 B/R,1,1,1,1,28030.35
1074,105.76,2024-09-26,Hadaeq Sheikh Mohammed Bin Rashid,0.0,5.0,1-10,2 B/R,0,1,1,0,26804.92
1075,107.07,2024-09-18,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,1-10,2 B/R,1,1,1,0,21162.68
1076,119.08,2024-12-24,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,Below 1st floor,2 B/R,1,1,1,0,20575.34
1077,120.93,2024-09-24,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,2 B/R,1,1,1,1,25386.59
1078,128.87,2024-12-26,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,21-30,2 B/R,1,1,1,0,32455.23
1079,69.44,2024-10-28,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,1 B/R,1,1,1,0,24724.77
1080,187.29,2024-12-06,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,3 B/R,1,1,1,1,17352.77
1081,69.25,2024-09-06,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,11-20,1 B/R,1,1,1,0,24041.7
1082,106.31,2024-09-30,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,2 B/R,1,1,1,0,21793.7
1083,163.32,2024-10-25,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,3 B/R,1,1,1,1,28165.56
1084,69.35,2024-09-30,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,Other,1 B/R,1,1,1,0,22550.66
1085,105.71,2024-09-13,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,0,10774.82
1086,164.96,2024-10-08,Jabal Ali First,0.0,2.0,1-10,3 B/R,0,1,1,1,12124.15
1087,88.86,2024-10-31,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,1,10972.32
1088,74.74,2024-10-28,Jabal Ali First,1.0,2.0,1-10,1 B/R,1,1,1,1,12820.98
1089,82.19,2024-11-07,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,16821.38
1090,44.14,2024-12-24,Jabal Ali First,0.0,2.0,Below 1st floor,Studio,0,0,1,1,10647.94
1091,36.65,2024-11-22,Jabal Ali First,1.0,4.0,1-10,Studio,1,1,1,1,17128.51
1092,125.85,2024-12-11,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,0,13984.9
1093,75.47,2024-09-26,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,1,7420.17
1094,36.65,2024-11-25,Jabal Ali First,1.0,4.0,1-10,Studio,1,1,1,1,17206.28
1095,87.17,2024-11-25,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,1,11833.31
1096,85.13,2024-10-10,Jabal Ali First,0.0,2.0,1-10,1 B/R,0,0,1,1,8222.72
1097,124.9,2024-11-06,Jabal Ali First,0.0,2.0,1-10,2 B/R,0,1,1,1,9171.71
1098,73.93,2024-09-09,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,1,12890.57
1099,126.37,2024-11-11,Jabal Ali First,0.0,2.0,Below 1st floor,2 B/R,0,0,1,1,6878.21
1100,85.2,2024-09-23,Jabal Ali First,0.0,2.0,1-10,1 B/R,0,0,1,1,7981.22
1101,172.56,2024-12-30,Jabal Ali First,0.0,2.0,1-10,3 B/R,0,1,1,1,10811.31
1102,131.3,2024-11-26,Jabal Ali First,0.0,2.0,1-10,2 B/R,0,1,1,1,6970.3
1103,99.35,2024-11-25,Jabal Ali First,1.0,4.0,1-10,2 B/R,1,1,1,1,15125.42
1104,107.77,2024-11-07,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,0,13412.82
1105,45.48,2024-09-27,Jabal Ali First,1.0,4.0,1-10,Studio,1,1,1,0,14841.69
1106,81.16,2024-12-06,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,1,13252.83
1107,158.08,2024-10-01,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,13341.35
1108,75.01,2024-11-01,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,13331.56
1109,146.36,2024-10-03,Jabal Ali First,1.0,8.0,1-10,2 B/R,1,1,1,1,8507.86
1110,100.24,2024-11-21,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,0,14914.21
1111,123.45,2024-10-08,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,14597.0
1112,145.73,2024-10-08,Jabal Ali First,1.0,2.0,1-10,2 B/R,1,1,1,1,9357.56
1113,156.97,2024-11-19,Jabal Ali First,1.0,3.0,1-10,3 B/R,1,1,1,1,14251.13
1114,75.34,2024-10-30,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,19900.8
1115,144.46,2024-10-02,Jabal Ali First,1.0,3.0,1-10,3 B/R,1,1,1,0,11661.29
1116,74.36,2024-09-25,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,13448.09
1117,144.48,2024-09-25,Jabal Ali First,1.0,8.0,1-10,2 B/R,1,1,1,1,9687.58
1118,164.55,2024-11-04,Jabal Ali First,0.0,2.0,1-10,3 B/R,0,1,1,1,11850.5
1119,36.64,2024-12-19,Jabal Ali First,1.0,4.0,1-10,Studio,1,1,1,1,18580.79
1120,130.98,2024-09-16,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,11604.83
1121,73.82,2024-10-17,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,1,15768.08
1122,75.47,2024-09-06,Jabal Ali First,2.0,7.0,11-20,1 B/R,1,1,1,1,12364.38
1123,36.72,2024-12-02,Jabal Ali First,1.0,4.0,1-10,Studio,1,1,1,0,17701.53
1124,112.59,2024-09-06,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,9428.01
1125,93.03,2024-12-17,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,16365.04
1126,146.33,2024-11-11,Jabal Ali First,0.0,2.0,1-10,2 B/R,0,1,1,1,6560.51
1127,44.18,2024-12-13,Jabal Ali First,0.0,2.0,1-10,Studio,0,0,1,1,11204.16
1128,35.39,2024-12-13,Jabal Ali First,1.0,0.0,Below 1st floor,Studio,1,1,0,0,17236.51
1129,56.8,2024-09-03,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,1,14084.51
1130,91.48,2024-11-01,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,13945.67
1131,116.67,2024-09-09,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,12933.92
1132,145.46,2024-09-11,Jabal Ali First,1.0,8.0,1-10,2 B/R,1,1,1,1,9687.59
1133,146.22,2024-12-10,Jabal Ali First,1.0,8.0,1-10,2 B/R,1,1,1,1,7905.9
1134,83.99,2024-09-17,Jabal Ali First,2.0,7.0,1-10,1 B/R,1,1,1,1,11995.48
1135,149.02,2024-10-23,Jabal Ali First,1.0,3.0,1-10,3 B/R,1,1,1,0,10815.78
1136,115.52,2024-09-09,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,12603.88
1137,67.66,2024-11-04,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,1,9606.86
1138,116.49,2024-10-10,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,0,12833.72
1139,41.13,2024-12-02,Jabal Ali First,1.0,4.0,1-10,Studio,1,1,1,1,16284.95
1140,85.14,2024-12-09,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,17414.01
1141,35.12,2024-12-17,Jabal Ali First,1.0,4.0,Below 1st floor,1 B/R,1,1,1,1,12528.47
1142,48.94,2024-10-17,Jabal Ali First,0.0,2.0,1-10,Studio,0,1,1,1,8990.6
1143,95.15,2024-11-20,Jabal Ali First,1.0,5.0,1-10,1 B/R,1,1,1,1,16554.8
1144,123.59,2024-09-11,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,12751.84
1145,121.13,2024-09-09,Jabal Ali First,1.0,4.0,1-10,2 B/R,1,1,1,1,10011.06
1146,93.03,2024-12-16,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,16209.3
1147,85.93,2024-12-16,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,19165.83
1148,114.98,2024-11-12,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,13898.07
1149,70.75,2024-10-17,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,1,16113.07
1150,83.25,2024-10-02,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,1,11531.53
1151,74.07,2024-10-11,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,14175.78
1152,143.53,2024-12-17,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,12401.59
1153,107.16,2024-12-24,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,16039.2
1154,70.04,2024-10-07,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,12635.64
1155,115.48,2024-10-11,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,14560.96
1156,34.94,2024-10-21,Jabal Ali First,1.0,3.0,1-10,Studio,1,1,1,1,16313.68
1157,124.7,2024-09-20,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,1,14282.28
1158,164.55,2024-09-04,Jabal Ali First,1.0,3.0,1-10,3 B/R,1,1,1,1,13649.35
1159,67.37,2024-09-27,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,0,12997.83
1160,38.24,2024-12-24,Jabal Ali First,1.0,3.0,1-10,Studio,1,1,1,1,16259.15
1161,65.33,2024-11-07,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,1,15931.43
1162,98.27,2024-09-26,Jabal Ali First,1.0,8.0,1-10,1 B/R,1,1,1,1,8077.34
1163,80.99,2024-10-14,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,17060.55
1164,36.65,2024-11-07,Jabal Ali First,1.0,4.0,1-10,Studio,1,1,1,1,17948.16
1165,111.02,2024-09-30,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,0,12490.54
1166,91.82,2024-10-17,Jabal Ali First,1.0,3.0,11-20,2 B/R,1,1,1,1,12524.5
1167,67.2,2024-11-11,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,0,13221.65
1168,191.13,2024-09-09,Jabal Ali First,1.0,3.0,1-10,3 B/R,1,1,1,0,13885.43
1169,119.46,2024-09-13,Jabal Ali First,1.0,4.0,Below 1st floor,2 B/R,1,1,1,1,12514.65
1170,106.62,2024-10-16,Jabal Ali First,1.0,3.0,1-10,2 B/R,1,1,1,0,13518.81
1171,73.97,2024-10-10,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,0,13113.42
1172,129.81,2024-09-16,Jabal Ali First,1.0,2.0,1-10,2 B/R,1,1,1,1,12556.81
1173,144.84,2024-09-26,Jabal Ali First,1.0,2.0,1-10,3 B/R,1,1,1,1,13670.26
1174,80.76,2024-12-20,Jabal Ali First,1.0,4.0,1-10,1 B/R,1,1,1,1,14858.84
1175,39.74,2024-09-13,Jabal Ali First,1.0,3.0,1-10,Studio,1,1,1,0,16230.5
1176,96.02,2024-12-09,Jabal Ali First,2.0,3.0,1-10,1 B/R,1,1,1,1,8914.81
1177,67.46,2024-10-28,Jabal Ali First,1.0,3.0,1-10,1 B/R,1,1,1,1,9635.34
1178,121.68,2024-10-30,Jabal Ali First,2.0,3.0,1-10,2 B/R,1,1,1,1,8808.68
1179,41.77,2024-10-28,Jabal Ali First,1.0,5.0,Below 1st floor,1 B/R,1,1,1,0,11968.98
1180,146.36,2024-09-20,Jabal Ali First,1.0,8.0,1-10,2 B/R,1,1,1,1,8589.85
1181,92.24,2024-12-05,Jabal Ali First,1.0,4.0,1-10,2 B/R,1,1,1,1,17918.47
1182,156.96,2024-09-25,Jabal Ali First,1.0,2.0,1-10,3 B/R,1,1,1,1,12965.09
1183,171.39,2024-12-26,Jabal Ali First,0.0,2.0,1-10,3 B/R,0,1,1,1,10637.73
1184,33.36,2024-12-19,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,20233.81
1185,101.05,2024-10-28,Madinat Al Mataar,1.0,4.0,1-10,2 B/R,1,1,1,0,16071.25
1186,99.5,2024-09-27,Madinat Al Mataar,1.0,4.0,1-10,2 B/R,1,1,1,0,15859.3
1187,169.56,2024-11-29,Madinat Al Mataar,0.0,0.0,Below 1st floor,2 B/R,0,1,0,0,12090.12
1188,59.72,2024-12-06,Madinat Al Mataar,1.0,4.0,1-10,1 B/R,1,1,1,0,16577.36
1189,34.39,2024-10-09,Madinat Al Mataar,1.0,4.0,1-10,Studio,1,1,1,0,17824.95
1190,35.27,2024-11-25,Madinat Al Mataar,1.0,15.0,1-10,Studio,1,1,1,0,17862.21
1191,31.45,2024-12-25,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,16852.15
1192,8.93,2024-09-03,Madinat Al Mataar,1.0,2.0,Below 1st floor,Studio,1,1,1,0,12890.55
1193,30.99,2024-10-07,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,19144.24
1194,98.11,2024-10-01,Madinat Al Mataar,0.0,3.0,1-10,2 B/R,0,1,1,0,7257.16
1195,132.47,2024-12-16,Madinat Al Mataar,1.0,5.0,1-10,2 B/R,1,1,1,0,22080.47
1196,98.77,2024-09-23,Madinat Al Mataar,1.0,4.0,11-20,2 B/R,1,1,1,0,13201.26
1197,152.09,2024-11-26,Madinat Al Mataar,1.0,5.0,Below 1st floor,3 B/R,1,1,1,0,13307.17
1198,157.48,2024-12-23,Madinat Al Mataar,1.0,5.0,11-20,3 B/R,1,1,1,0,22606.05
1199,164.47,2024-09-11,Madinat Al Mataar,1.0,4.0,11-20,3 B/R,1,1,1,0,16117.76
1200,67.34,2024-12-11,Madinat Al Mataar,1.0,10.0,1-10,1 B/R,1,1,1,0,13944.16
1201,32.91,2024-12-02,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,19598.91
1202,90.14,2024-10-04,Madinat Al Mataar,1.0,2.0,1-10,1 B/R,1,1,1,0,7384.07
1203,31.39,2024-12-09,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,20858.55
1204,70.62,2024-12-10,Madinat Al Mataar,1.0,4.0,1-10,1 B/R,1,1,1,0,15576.32
1205,133.13,2024-09-26,Madinat Al Mataar,1.0,2.0,1-10,2 B/R,1,1,1,0,9687.52
1206,65.47,2024-09-02,Madinat Al Mataar,0.0,3.0,1-10,1 B/R,0,1,1,0,11150.15
1207,160.82,2024-10-21,Madinat Al Mataar,0.0,0.0,Below 1st floor,2 B/R,0,1,0,0,10104.46
1208,63.07,2024-09-23,Madinat Al Mataar,1.0,5.0,1-10,1 B/R,1,1,1,0,13713.14
1209,31.39,2024-10-04,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,15291.49
1210,98.63,2024-09-19,Madinat Al Mataar,1.0,4.0,1-10,2 B/R,1,1,1,0,17062.64
1211,33.28,2024-12-26,Madinat Al Mataar,1.0,4.0,11-20,Studio,1,1,1,0,16796.88
1212,107.51,2024-10-01,Madinat Al Mataar,0.0,0.0,1-10,2 B/R,0,1,0,0,9301.46
1213,67.29,2024-10-03,Madinat Al Mataar,1.0,6.0,1-10,1 B/R,1,1,1,0,15092.73
1214,104.03,2024-10-29,Madinat Al Mataar,1.0,6.0,1-10,2 B/R,1,1,1,0,15729.98
1215,69.1,2024-10-03,Madinat Al Mataar,1.0,3.0,1-10,1 B/R,1,1,1,0,11722.14
1216,76.73,2024-09-17,Madinat Al Mataar,1.0,6.0,1-10,1 B/R,1,1,1,0,9266.26
1217,98.73,2024-09-13,Madinat Al Mataar,1.0,5.0,1-10,2 B/R,1,1,1,0,15222.2
1218,30.99,2024-12-24,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,22849.31
1219,63.1,2024-09-25,Madinat Al Mataar,1.0,5.0,11-20,1 B/R,1,1,1,0,14213.76
1220,64.4,2024-12-17,Madinat Al Mataar,0.0,3.0,1-10,1 B/R,0,1,1,0,8314.91
1221,31.01,2024-10-25,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,20767.49
1222,55.0,2024-12-26,Madinat Al Mataar,1.0,6.0,1-10,1 B/R,1,1,1,0,19981.82
1223,31.52,2024-09-18,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,17449.24
1224,32.65,2024-12-06,Madinat Al Mataar,1.0,4.0,1-10,Studio,1,1,1,0,18254.21
1225,63.53,2024-12-25,Madinat Al Mataar,1.0,6.0,1-10,1 B/R,1,1,1,0,14009.13
1226,83.66,2024-09-18,Madinat Al Mataar,1.0,5.0,1-10,1 B/R,1,1,1,0,11401.96
1227,31.29,2024-10-09,Madinat Al Mataar,1.0,5.0,1-10,Studio,1,1,1,0,19015.66
1228,33.97,2024-11-12,Madinat Al Mataar,1.0,10.0,1-10,Studio,1,1,1,0,17633.21
1229,54.99,2024-12-06,Madinat Al Mataar,1.0,6.0,1-10,1 B/R,1,1,1,0,18676.12
1230,98.63,2024-10-02,Madinat Al Mataar,1.0,4.0,1-10,2 B/R,1,1,1,0,16859.86
1231,79.2,2024-10-24,Madinat Al Mataar,1.0,5.0,1-10,1 B/R,1,1,1,0,12756.94
1232,67.53,2024-12-19,Madinat Al Mataar,1.0,5.0,1-10,1 B/R,1,1,1,0,16289.06
1233,169.55,2024-11-13,Madinat Al Mataar,0.0,0.0,Below 1st floor,2 B/R,0,1,0,0,6487.76
1234,98.59,2024-09-25,Madinat Al Mataar,1.0,4.0,1-10,2 B/R,1,1,1,0,16734.84
1235,32.05,2024-10-28,Madinat Al Mataar,1.0,12.0,1-10,Studio,1,1,1,0,17160.69
1236,98.73,2024-09-10,Madinat Al Mataar,1.0,5.0,1-10,2 B/R,1,1,1,0,13024.29
1237,69.97,2024-11-12,Madinat Al Mataar,1.0,5.0,1-10,1 B/R,1,1,1,0,17134.77
1238,98.11,2024-10-01,Madinat Al Mataar,0.0,3.0,1-10,2 B/R,0,1,1,0,9071.45
1239,33.64,2024-10-14,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,19441.14
1240,125.56,2024-09-16,Madinat Al Mataar,1.0,4.0,11-20,2 B/R,1,0,1,0,20309.02
1241,116.48,2024-10-22,Madinat Al Mataar,1.0,5.0,1-10,2 B/R,1,1,1,0,12951.27
1242,34.2,2024-12-19,Madinat Al Mataar,1.0,11.0,11-20,Studio,1,1,1,0,17543.86
1243,30.36,2024-09-12,Madinat Al Mataar,1.0,4.0,Below 1st floor,Studio,1,1,1,0,19400.53
1244,100.37,2024-10-08,Madinat Al Mataar,1.0,5.0,1-10,2 B/R,1,1,1,0,19497.86
1245,8.89,2024-09-02,Madinat Al Mataar,1.0,2.0,Below 1st floor,Studio,1,1,1,0,12900.62
1246,31.47,2024-10-01,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,21607.88
1247,59.7,2024-10-10,Madinat Al Mataar,1.0,4.0,1-10,1 B/R,1,1,1,0,16733.67
1248,44.87,2024-09-27,Madinat Al Mataar,0.0,2.0,1-10,1 B/R,0,0,1,0,11589.03
1249,32.05,2024-10-04,Madinat Al Mataar,1.0,12.0,1-10,Studio,1,1,1,0,18377.54
1250,62.08,2024-10-29,Madinat Al Mataar,1.0,6.0,1-10,1 B/R,1,1,1,0,20924.61
1251,31.36,2024-09-25,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,21782.53
1252,98.73,2024-09-16,Madinat Al Mataar,1.0,5.0,1-10,2 B/R,1,1,1,0,15050.02
1253,35.27,2024-11-06,Madinat Al Mataar,1.0,15.0,1-10,Studio,1,1,1,0,17578.68
1254,100.37,2024-12-20,Madinat Al Mataar,1.0,5.0,1-10,2 B/R,1,1,1,0,19497.86
1255,62.69,2024-09-26,Madinat Al Mataar,1.0,5.0,1-10,1 B/R,1,1,1,0,17369.41
1256,62.69,2024-09-23,Madinat Al Mataar,1.0,5.0,1-10,1 B/R,1,1,1,0,14226.96
1257,134.15,2024-09-26,Madinat Al Mataar,1.0,4.0,1-10,3 B/R,1,1,1,0,18404.77
